filename,label,category,width,height,xmin,ymin,xmax,ymax
Abyssinian_101.jpg,1,Abyssinian,450.0,313.0,54.0,36.0,319.0,235.0
Abyssinian_105.jpg,1,Abyssinian,500.0,375.0,237.0,101.0,373.0,227.0
Abyssinian_106.jpg,1,Abyssinian,1536.0,1024.0,861.0,156.0,1302.0,563.0
Abyssinian_107.jpg,1,Abyssinian,500.0,448.0,94.0,76.0,275.0,271.0
Abyssinian_108.jpg,1,Abyssinian,500.0,404.0,50.0,14.0,336.0,304.0
Abyssinian_112.jpg,1,Abyssinian,490.0,500.0,112.0,17.0,433.0,340.0
Abyssinian_114.jpg,1,Abyssinian,640.0,423.0,222.0,64.0,351.0,185.0
Abyssinian_116.jpg,1,Abyssinian,333.0,500.0,71.0,43.0,249.0,190.0
Abyssinian_141.jpg,1,Abyssinian,461.0,500.0,35.0,106.0,326.0,343.0
Abyssinian_142.jpg,1,Abyssinian,500.0,433.0,168.0,65.0,345.0,239.0
Abyssinian_144.jpg,1,Abyssinian,500.0,359.0,91.0,15.0,238.0,164.0
Abyssinian_145.jpg,1,Abyssinian,800.0,577.0,230.0,112.0,403.0,271.0
american_bulldog_102.jpg,2,American Bulldog,334.0,500.0,156.0,89.0,248.0,192.0
american_bulldog_107.jpg,2,American Bulldog,376.0,500.0,87.0,68.0,272.0,224.0
american_bulldog_110.jpg,2,American Bulldog,500.0,441.0,224.0,91.0,361.0,253.0
american_bulldog_118.jpg,2,American Bulldog,375.0,500.0,134.0,207.0,328.0,393.0
american_bulldog_119.jpg,2,American Bulldog,334.0,500.0,133.0,80.0,256.0,188.0
american_bulldog_11.jpg,2,American Bulldog,500.0,375.0,154.0,66.0,326.0,253.0
american_bulldog_123.jpg,2,American Bulldog,332.0,500.0,140.0,132.0,230.0,208.0
american_bulldog_128.jpg,2,American Bulldog,500.0,281.0,153.0,37.0,269.0,153.0
american_bulldog_130.jpg,2,American Bulldog,420.0,500.0,31.0,12.0,372.0,295.0
american_bulldog_132.jpg,2,American Bulldog,375.0,500.0,20.0,78.0,375.0,379.0
american_pit_bull_terrier_104.jpg,3,American Pit Bull Terrier,500.0,333.0,187.0,24.0,469.0,317.0
american_pit_bull_terrier_108.jpg,3,American Pit Bull Terrier,500.0,333.0,218.0,83.0,287.0,152.0
american_pit_bull_terrier_117.jpg,3,American Pit Bull Terrier,300.0,199.0,55.0,17.0,248.0,189.0
american_pit_bull_terrier_123.jpg,3,American Pit Bull Terrier,243.0,300.0,58.0,37.0,133.0,112.0
american_pit_bull_terrier_12.jpg,3,American Pit Bull Terrier,342.0,500.0,99.0,59.0,284.0,201.0
basset_hound_105.jpg,4,Basset Hound,375.0,500.0,46.0,15.0,304.0,366.0
basset_hound_135.jpg,4,Basset Hound,500.0,299.0,300.0,100.0,477.0,271.0
basset_hound_143.jpg,4,Basset Hound,500.0,333.0,180.0,84.0,305.0,194.0
basset_hound_144.jpg,4,Basset Hound,500.0,333.0,93.0,130.0,210.0,242.0
beagle_100.jpg,5,Beagle,333.0,500.0,3.0,1.0,297.0,289.0
beagle_101.jpg,5,Beagle,500.0,334.0,187.0,64.0,319.0,178.0
beagle_116.jpg,5,Beagle,500.0,334.0,174.0,139.0,386.0,286.0
beagle_117.jpg,5,Beagle,500.0,332.0,181.0,57.0,346.0,180.0
beagle_124.jpg,5,Beagle,500.0,333.0,229.0,29.0,467.0,254.0
beagle_127.jpg,5,Beagle,329.0,500.0,101.0,10.0,315.0,267.0
beagle_136.jpg,5,Beagle,500.0,375.0,97.0,89.0,469.0,351.0
beagle_139.jpg,5,Beagle,375.0,500.0,77.0,76.0,262.0,233.0
Bengal_110.jpg,6,Bengal,500.0,332.0,178.0,21.0,344.0,233.0
Bengal_112.jpg,6,Bengal,500.0,436.0,72.0,20.0,201.0,162.0
